thread,hardwareCounter,value
1,PAPI_L2_TCM,19738
1,PAPI_L1_DCM,149141
1,PAPI_L1_TCM,644758
1,PAPI_L2_ICM,8988
1,PAPI_L2_TCM,19738
1,PAPI_L1_DCM,149190
1,PAPI_L1_TCM,644931
1,PAPI_L2_ICM,8988
1,PAPI_L2_TCM,19738
1,PAPI_L1_DCM,149238
1,PAPI_L1_TCM,645092
1,PAPI_L2_ICM,8988
1,PAPI_L2_TCM,19738
1,PAPI_L1_DCM,149287
1,PAPI_L1_TCM,645260
1,PAPI_L2_ICM,8990
1,PAPI_L2_TCM,19744
1,PAPI_L1_DCM,149330
1,PAPI_L1_TCM,645414
1,PAPI_L2_ICM,8990
1,PAPI_L2_TCM,19745
1,PAPI_L1_DCM,149368
1,PAPI_L1_TCM,645566
1,PAPI_L2_ICM,8990
1,PAPI_L2_TCM,19745
1,PAPI_L1_DCM,149412
1,PAPI_L1_TCM,645722
1,PAPI_L2_ICM,8990
1,PAPI_L2_TCM,19745
1,PAPI_L1_DCM,149453
1,PAPI_L1_TCM,645883
1,PAPI_L2_ICM,8990
1,PAPI_L2_TCM,19745
1,PAPI_L1_DCM,149496
1,PAPI_L1_TCM,646043
1,PAPI_L2_ICM,8990
1,PAPI_L2_TCM,19746
1,PAPI_L1_DCM,149541
1,PAPI_L1_TCM,646206
1,PAPI_L2_ICM,8990
1,PAPI_L2_TCM,19747
1,PAPI_L1_DCM,149586
1,PAPI_L1_TCM,646367
1,PAPI_L2_ICM,8990
1,PAPI_L2_TCM,19747
1,PAPI_L1_DCM,149629
1,PAPI_L1_TCM,646526
1,PAPI_L2_ICM,8991
1,PAPI_L2_TCM,19748
1,PAPI_L1_DCM,149669
1,PAPI_L1_TCM,646670
1,PAPI_L2_ICM,8992
1,PAPI_L2_TCM,19749
1,PAPI_L1_DCM,149724
1,PAPI_L1_TCM,646860
1,PAPI_L2_ICM,8993
1,PAPI_L2_TCM,19751
1,PAPI_L1_DCM,149769
1,PAPI_L1_TCM,647035
1,PAPI_L2_ICM,8993
1,PAPI_L2_TCM,19752
1,PAPI_L1_DCM,149816
1,PAPI_L1_TCM,647212
1,PAPI_L2_ICM,8994
1,PAPI_L2_TCM,19754
1,PAPI_L1_DCM,149858
1,PAPI_L1_TCM,647376
1,PAPI_L2_ICM,8994
1,PAPI_L2_TCM,19755
1,PAPI_L1_DCM,149914
1,PAPI_L1_TCM,647560
1,PAPI_L2_ICM,8994
1,PAPI_L2_TCM,19755
1,PAPI_L1_DCM,149944
1,PAPI_L1_TCM,647698
1,PAPI_L2_ICM,8994
1,PAPI_L2_TCM,19755
1,PAPI_L1_DCM,149977
1,PAPI_L1_TCM,647817
1,PAPI_L2_ICM,8994
1,PAPI_L2_TCM,19755
1,PAPI_L1_DCM,150005
1,PAPI_L1_TCM,647912
1,PAPI_L2_ICM,8994
1,PAPI_L2_TCM,19755
1,PAPI_L1_DCM,150035
1,PAPI_L1_TCM,648027
1,PAPI_L2_ICM,8994
1,PAPI_L2_TCM,19755
1,PAPI_L1_DCM,150055
1,PAPI_L1_TCM,648122
1,PAPI_L2_ICM,8994
1,PAPI_L2_TCM,19755
1,PAPI_L1_DCM,150073
1,PAPI_L1_TCM,648219
1,PAPI_L2_ICM,8994
1,PAPI_L2_TCM,19755
1,PAPI_L1_DCM,150096
1,PAPI_L1_TCM,648305
1,PAPI_L2_ICM,8994
1,PAPI_L2_TCM,19755
1,PAPI_L1_DCM,150117
1,PAPI_L1_TCM,648399
1,PAPI_L2_ICM,8994
1,PAPI_L2_TCM,19756
1,PAPI_L1_DCM,150133
1,PAPI_L1_TCM,648482
1,PAPI_L2_ICM,8994
1,PAPI_L2_TCM,19757
1,PAPI_L1_DCM,150152
1,PAPI_L1_TCM,648575
1,PAPI_L2_ICM,8994
1,PAPI_L2_TCM,19758
1,PAPI_L1_DCM,150169
1,PAPI_L1_TCM,648656
1,PAPI_L2_ICM,8994
1,PAPI_L2_TCM,19758
1,PAPI_L1_DCM,150197
1,PAPI_L1_TCM,648768
1,PAPI_L2_ICM,8994
1,PAPI_L2_TCM,19759
1,PAPI_L1_DCM,150223
1,PAPI_L1_TCM,648866
1,PAPI_L2_ICM,8994
1,PAPI_L2_TCM,19759
1,PAPI_L1_DCM,150246
1,PAPI_L1_TCM,648967
1,PAPI_L2_ICM,8994
1,PAPI_L2_TCM,19759
1,PAPI_L1_DCM,150267
1,PAPI_L1_TCM,649058
1,PAPI_L2_ICM,8994
1,PAPI_L2_TCM,19759
1,PAPI_L1_DCM,150283
1,PAPI_L1_TCM,649153
1,PAPI_L2_ICM,8994
1,PAPI_L2_TCM,19759
1,PAPI_L1_DCM,150328
1,PAPI_L1_TCM,649273
1,PAPI_L2_ICM,8994
1,PAPI_L2_TCM,19760
1,PAPI_L1_DCM,150386
1,PAPI_L1_TCM,649420
1,PAPI_L2_ICM,8995
1,PAPI_L2_TCM,19761
1,PAPI_L1_DCM,150414
1,PAPI_L1_TCM,649521
1,PAPI_L2_ICM,8997
1,PAPI_L2_TCM,19763
1,PAPI_L1_DCM,150428
1,PAPI_L1_TCM,649631
1,PAPI_L2_ICM,8998
1,PAPI_L2_TCM,19764
1,PAPI_L1_DCM,150438
1,PAPI_L1_TCM,649728
1,PAPI_L2_ICM,9001
1,PAPI_L2_TCM,19767
1,PAPI_L1_DCM,150447
1,PAPI_L1_TCM,649785
1,PAPI_L2_ICM,9001
1,PAPI_L2_TCM,19767
1,PAPI_L1_DCM,150452
1,PAPI_L1_TCM,649819
1,PAPI_L2_ICM,9001
1,PAPI_L2_TCM,19768
1,PAPI_L1_DCM,150468
1,PAPI_L1_TCM,649931
1,PAPI_L2_ICM,9003
1,PAPI_L2_TCM,19770
1,PAPI_L1_DCM,150475
1,PAPI_L1_TCM,649983
1,PAPI_L2_ICM,9004
1,PAPI_L2_TCM,19771
1,PAPI_L1_DCM,150489
1,PAPI_L1_TCM,650078
1,PAPI_L2_ICM,9005
1,PAPI_L2_TCM,19774
1,PAPI_L1_DCM,150500
1,PAPI_L1_TCM,650139
1,PAPI_L2_ICM,9005
1,PAPI_L2_TCM,19775
1,PAPI_L1_DCM,150516
1,PAPI_L1_TCM,650223
1,PAPI_L2_ICM,9005
1,PAPI_L2_TCM,19777
1,PAPI_L1_DCM,150525
1,PAPI_L1_TCM,650297
1,PAPI_L2_ICM,9005
1,PAPI_L2_TCM,19777
1,PAPI_L1_DCM,150530
1,PAPI_L1_TCM,650360
1,PAPI_L2_ICM,9005
1,PAPI_L2_TCM,19777
1,PAPI_L1_DCM,150550
1,PAPI_L1_TCM,650469
1,PAPI_L2_ICM,9006
1,PAPI_L2_TCM,19780
1,PAPI_L1_DCM,150568
1,PAPI_L1_TCM,650547
1,PAPI_L2_ICM,9006
1,PAPI_L2_TCM,19782
1,PAPI_L1_DCM,150590
1,PAPI_L1_TCM,650642
1,PAPI_L2_ICM,9006
1,PAPI_L2_TCM,19782
1,PAPI_L1_DCM,150614
1,PAPI_L1_TCM,650769
1,PAPI_L2_ICM,9013
1,PAPI_L2_TCM,19791
1,PAPI_L1_DCM,150625
1,PAPI_L1_TCM,650866
1,PAPI_L2_ICM,9014
1,PAPI_L2_TCM,19793
1,PAPI_L1_DCM,150647
1,PAPI_L1_TCM,650980
1,PAPI_L2_ICM,9014
1,PAPI_L2_TCM,19794
1,PAPI_L1_DCM,150668
1,PAPI_L1_TCM,651092
1,PAPI_L2_ICM,9015
1,PAPI_L2_TCM,19798
1,PAPI_L1_DCM,150678
1,PAPI_L1_TCM,651184
1,PAPI_L2_ICM,9018
1,PAPI_L2_TCM,19802
1,PAPI_L1_DCM,150700
1,PAPI_L1_TCM,651299
1,PAPI_L2_ICM,9018
1,PAPI_L2_TCM,19805
1,PAPI_L1_DCM,150717
1,PAPI_L1_TCM,651376
1,PAPI_L2_ICM,9018
1,PAPI_L2_TCM,19807
1,PAPI_L1_DCM,150732
1,PAPI_L1_TCM,651473
1,PAPI_L2_ICM,9019
1,PAPI_L2_TCM,19810
1,PAPI_L1_DCM,150740
1,PAPI_L1_TCM,651527
1,PAPI_L2_ICM,9019
1,PAPI_L2_TCM,19812
1,PAPI_L1_DCM,150760
1,PAPI_L1_TCM,651637
1,PAPI_L2_ICM,9022
1,PAPI_L2_TCM,19817
1,PAPI_L1_DCM,150776
1,PAPI_L1_TCM,651766
1,PAPI_L2_ICM,9026
1,PAPI_L2_TCM,19823
1,PAPI_L1_DCM,150794
1,PAPI_L1_TCM,651890
1,PAPI_L2_ICM,9028
1,PAPI_L2_TCM,19826
1,PAPI_L1_DCM,150816
1,PAPI_L1_TCM,652045
1,PAPI_L2_ICM,9028
1,PAPI_L2_TCM,19827
1,PAPI_L1_DCM,150848
1,PAPI_L1_TCM,652214
1,PAPI_L2_ICM,9030
1,PAPI_L2_TCM,19835
1,PAPI_L1_DCM,150878
1,PAPI_L1_TCM,652366
1,PAPI_L2_ICM,9031
1,PAPI_L2_TCM,19844
1,PAPI_L1_DCM,150900
1,PAPI_L1_TCM,652495
1,PAPI_L2_ICM,9031
1,PAPI_L2_TCM,19845
1,PAPI_L1_DCM,150924
1,PAPI_L1_TCM,652626
1,PAPI_L2_ICM,9032
1,PAPI_L2_TCM,19847
1,PAPI_L1_DCM,150948
1,PAPI_L1_TCM,652771
1,PAPI_L2_ICM,9032
1,PAPI_L2_TCM,19849
1,PAPI_L1_DCM,150979
1,PAPI_L1_TCM,652918
1,PAPI_L2_ICM,9032
1,PAPI_L2_TCM,19856
1,PAPI_L1_DCM,151017
1,PAPI_L1_TCM,653076
1,PAPI_L2_ICM,9032
1,PAPI_L2_TCM,19859
1,PAPI_L1_DCM,151056
1,PAPI_L1_TCM,653213
1,PAPI_L2_ICM,9034
1,PAPI_L2_TCM,19864
1,PAPI_L1_DCM,151081
1,PAPI_L1_TCM,653366
1,PAPI_L2_ICM,9037
1,PAPI_L2_TCM,19870
1,PAPI_L1_DCM,151102
1,PAPI_L1_TCM,653486
1,PAPI_L2_ICM,9037
1,PAPI_L2_TCM,19871
1,PAPI_L1_DCM,151110
1,PAPI_L1_TCM,653544
1,PAPI_L2_ICM,9037
1,PAPI_L2_TCM,19872
1,PAPI_L1_DCM,151123
1,PAPI_L1_TCM,653634
1,PAPI_L2_ICM,9037
1,PAPI_L2_TCM,19874
1,PAPI_L1_DCM,151150
1,PAPI_L1_TCM,653740
1,PAPI_L2_ICM,9037
1,PAPI_L2_TCM,19876
1,PAPI_L1_DCM,151160
1,PAPI_L1_TCM,653826
1,PAPI_L2_ICM,9037
1,PAPI_L2_TCM,19877
1,PAPI_L1_DCM,151187
1,PAPI_L1_TCM,653954
1,PAPI_L2_ICM,9039
1,PAPI_L2_TCM,19882
1,PAPI_L1_DCM,151207
1,PAPI_L1_TCM,654067
1,PAPI_L2_ICM,9040
1,PAPI_L2_TCM,19885
1,PAPI_L1_DCM,151216
1,PAPI_L1_TCM,654109
1,PAPI_L2_ICM,9044
1,PAPI_L2_TCM,19898
1,PAPI_L1_DCM,151224
1,PAPI_L1_TCM,654164
1,PAPI_L2_ICM,9044
1,PAPI_L2_TCM,19900
1,PAPI_L1_DCM,151246
1,PAPI_L1_TCM,654294
1,PAPI_L2_ICM,9044
1,PAPI_L2_TCM,19901
1,PAPI_L1_DCM,151271
1,PAPI_L1_TCM,654437
1,PAPI_L2_ICM,9049
1,PAPI_L2_TCM,19911
1,PAPI_L1_DCM,151290
1,PAPI_L1_TCM,654573
1,PAPI_L2_ICM,9051
1,PAPI_L2_TCM,19916
1,PAPI_L1_DCM,151314
1,PAPI_L1_TCM,654713
1,PAPI_L2_ICM,9052
1,PAPI_L2_TCM,19918
1,PAPI_L1_DCM,151324
1,PAPI_L1_TCM,654786
1,PAPI_L2_ICM,9054
1,PAPI_L2_TCM,19921
1,PAPI_L1_DCM,151344
1,PAPI_L1_TCM,654913
1,PAPI_L2_ICM,9054
1,PAPI_L2_TCM,19922
1,PAPI_L1_DCM,151363
1,PAPI_L1_TCM,655038
1,PAPI_L2_ICM,9054
1,PAPI_L2_TCM,19924
1,PAPI_L1_DCM,151371
1,PAPI_L1_TCM,655085
1,PAPI_L2_ICM,9054
1,PAPI_L2_TCM,19925
1,PAPI_L1_DCM,151374
1,PAPI_L1_TCM,655107
1,PAPI_L2_ICM,9058
1,PAPI_L2_TCM,19930
1,PAPI_L1_DCM,151377
1,PAPI_L1_TCM,655120
1,PAPI_L2_ICM,9058
1,PAPI_L2_TCM,19931
1,PAPI_L1_DCM,151387
1,PAPI_L1_TCM,655175
1,PAPI_L2_ICM,9058
1,PAPI_L2_TCM,19933
1,PAPI_L1_DCM,151409
1,PAPI_L1_TCM,655306
1,PAPI_L2_ICM,9064
1,PAPI_L2_TCM,19939
1,PAPI_L1_DCM,151434
1,PAPI_L1_TCM,655449
1,PAPI_L2_ICM,9066
1,PAPI_L2_TCM,19946
1,PAPI_L1_DCM,151453
1,PAPI_L1_TCM,655541
1,PAPI_L2_ICM,9067
1,PAPI_L2_TCM,19948
1,PAPI_L1_DCM,151458
1,PAPI_L1_TCM,655566
1,PAPI_L2_ICM,9067
1,PAPI_L2_TCM,19949
1,PAPI_L1_DCM,151463
1,PAPI_L1_TCM,655583
1,PAPI_L2_ICM,9067
1,PAPI_L2_TCM,19950
1,PAPI_L1_DCM,151467
1,PAPI_L1_TCM,655599
1,PAPI_L2_ICM,9067
1,PAPI_L2_TCM,19951
1,PAPI_L1_DCM,151472
1,PAPI_L1_TCM,655616
1,PAPI_L2_ICM,9067
1,PAPI_L2_TCM,19952
1,PAPI_L1_DCM,151476
1,PAPI_L1_TCM,655632
1,PAPI_L2_ICM,9067
1,PAPI_L2_TCM,19953
1,PAPI_L1_DCM,151480
1,PAPI_L1_TCM,655648
1,PAPI_L2_ICM,9067
1,PAPI_L2_TCM,19953
1,PAPI_L1_DCM,151484
1,PAPI_L1_TCM,655664
1,PAPI_L2_ICM,9067
1,PAPI_L2_TCM,19954
1,PAPI_L1_DCM,151489
1,PAPI_L1_TCM,655681
1,PAPI_L2_ICM,9067
1,PAPI_L2_TCM,19955
1,PAPI_L1_DCM,151494
1,PAPI_L1_TCM,655698
1,PAPI_L2_ICM,9067
1,PAPI_L2_TCM,19957
1,PAPI_L1_DCM,151501
1,PAPI_L1_TCM,655717
1,PAPI_L2_ICM,9067
1,PAPI_L2_TCM,19958
1,PAPI_L1_DCM,151505
1,PAPI_L1_TCM,655733
1,PAPI_L2_ICM,9067
1,PAPI_L2_TCM,19958
1,PAPI_L1_DCM,151510
1,PAPI_L1_TCM,655750
1,PAPI_L2_ICM,9067
1,PAPI_L2_TCM,19958
1,PAPI_L1_DCM,151514
1,PAPI_L1_TCM,655766
1,PAPI_L2_ICM,9067
1,PAPI_L2_TCM,19958
1,PAPI_L1_DCM,151519
1,PAPI_L1_TCM,655783
1,PAPI_L2_ICM,9067
1,PAPI_L2_TCM,19958
1,PAPI_L1_DCM,151523
1,PAPI_L1_TCM,655799
1,PAPI_L2_ICM,9067
1,PAPI_L2_TCM,19958
1,PAPI_L1_DCM,151528
1,PAPI_L1_TCM,655816
1,PAPI_L2_ICM,9067
1,PAPI_L2_TCM,19958
1,PAPI_L1_DCM,151533
1,PAPI_L1_TCM,655833
1,PAPI_L2_ICM,9067
1,PAPI_L2_TCM,19958
1,PAPI_L1_DCM,151538
1,PAPI_L1_TCM,655850
1,PAPI_L2_ICM,9067
1,PAPI_L2_TCM,19958
1,PAPI_L1_DCM,151542
1,PAPI_L1_TCM,655866
1,PAPI_L2_ICM,9067
1,PAPI_L2_TCM,19958
1,PAPI_L1_DCM,151549
1,PAPI_L1_TCM,655914
1,PAPI_L2_ICM,9070
1,PAPI_L2_TCM,19961
1,PAPI_L1_DCM,151572
1,PAPI_L1_TCM,656038
1,PAPI_L2_ICM,9070
1,PAPI_L2_TCM,19961
1,PAPI_L1_DCM,151579
1,PAPI_L1_TCM,656128
1,PAPI_L2_ICM,9071
1,PAPI_L2_TCM,19961
1,PAPI_L1_DCM,151602
1,PAPI_L1_TCM,656253
1,PAPI_L2_ICM,9071
1,PAPI_L2_TCM,19962
1,PAPI_L1_DCM,151616
1,PAPI_L1_TCM,656330
1,PAPI_L2_ICM,9071
1,PAPI_L2_TCM,19963
1,PAPI_L1_DCM,151621
1,PAPI_L1_TCM,656357
1,PAPI_L2_ICM,9071
1,PAPI_L2_TCM,19964
1,PAPI_L1_DCM,151627
1,PAPI_L1_TCM,656376
1,PAPI_L2_ICM,9071
1,PAPI_L2_TCM,19965
1,PAPI_L1_DCM,151632
1,PAPI_L1_TCM,656400
1,PAPI_L2_ICM,9075
1,PAPI_L2_TCM,19970
1,PAPI_L1_DCM,151635
1,PAPI_L1_TCM,656417
1,PAPI_L2_ICM,9075
1,PAPI_L2_TCM,19971
1,PAPI_L1_DCM,151638
1,PAPI_L1_TCM,656434
1,PAPI_L2_ICM,9075
1,PAPI_L2_TCM,19972
1,PAPI_L1_DCM,151641
1,PAPI_L1_TCM,656449
1,PAPI_L2_ICM,9075
1,PAPI_L2_TCM,19973
1,PAPI_L1_DCM,151644
1,PAPI_L1_TCM,656465
1,PAPI_L2_ICM,9075
1,PAPI_L2_TCM,19974
1,PAPI_L1_DCM,151647
1,PAPI_L1_TCM,656481
1,PAPI_L2_ICM,9075
1,PAPI_L2_TCM,19975
1,PAPI_L1_DCM,151650
1,PAPI_L1_TCM,656497
1,PAPI_L2_ICM,9075
1,PAPI_L2_TCM,19976
1,PAPI_L1_DCM,151653
1,PAPI_L1_TCM,656512
1,PAPI_L2_ICM,9075
1,PAPI_L2_TCM,19977
1,PAPI_L1_DCM,151656
1,PAPI_L1_TCM,656528
1,PAPI_L2_ICM,9075
1,PAPI_L2_TCM,19978
1,PAPI_L1_DCM,151659
1,PAPI_L1_TCM,656544
1,PAPI_L2_ICM,9075
1,PAPI_L2_TCM,19979
1,PAPI_L1_DCM,151663
1,PAPI_L1_TCM,656561
1,PAPI_L2_ICM,9075
1,PAPI_L2_TCM,19979
1,PAPI_L1_DCM,151666
1,PAPI_L1_TCM,656576
1,PAPI_L2_ICM,9075
1,PAPI_L2_TCM,19979
1,PAPI_L1_DCM,151669
1,PAPI_L1_TCM,656592
1,PAPI_L2_ICM,9075
1,PAPI_L2_TCM,19979
1,PAPI_L1_DCM,151673
1,PAPI_L1_TCM,656609
1,PAPI_L2_ICM,9075
1,PAPI_L2_TCM,19979
1,PAPI_L1_DCM,151677
1,PAPI_L1_TCM,656626
1,PAPI_L2_ICM,9075
1,PAPI_L2_TCM,19980
1,PAPI_L1_DCM,151680
1,PAPI_L1_TCM,656641
1,PAPI_L2_ICM,9075
1,PAPI_L2_TCM,19980
1,PAPI_L1_DCM,151683
1,PAPI_L1_TCM,656657
1,PAPI_L2_ICM,9075
1,PAPI_L2_TCM,19980
1,PAPI_L1_DCM,151687
1,PAPI_L1_TCM,656674
1,PAPI_L2_ICM,9075
1,PAPI_L2_TCM,19980
1,PAPI_L1_DCM,151705
1,PAPI_L1_TCM,656772
1,PAPI_L2_ICM,9076
1,PAPI_L2_TCM,19981
1,PAPI_L1_DCM,151721
1,PAPI_L1_TCM,656884
1,PAPI_L2_ICM,9076
1,PAPI_L2_TCM,19982
1,PAPI_L1_DCM,151741
1,PAPI_L1_TCM,657000
1,PAPI_L2_ICM,9077
1,PAPI_L2_TCM,19983
1,PAPI_L1_DCM,151748
1,PAPI_L1_TCM,657061
1,PAPI_L2_ICM,9078
1,PAPI_L2_TCM,19984
1,PAPI_L1_DCM,151751
1,PAPI_L1_TCM,657081
1,PAPI_L2_ICM,9078
1,PAPI_L2_TCM,19984
1,PAPI_L1_DCM,151754
1,PAPI_L1_TCM,657096
1,PAPI_L2_ICM,9078
1,PAPI_L2_TCM,19984
1,PAPI_L1_DCM,151773
1,PAPI_L1_TCM,657201
1,PAPI_L2_ICM,9078
1,PAPI_L2_TCM,19985
1,PAPI_L1_DCM,151798
1,PAPI_L1_TCM,657326
1,PAPI_L2_ICM,9078
1,PAPI_L2_TCM,19985
1,PAPI_L1_DCM,151825
1,PAPI_L1_TCM,657448
1,PAPI_L2_ICM,9079
1,PAPI_L2_TCM,19987
1,PAPI_L1_DCM,151838
1,PAPI_L1_TCM,657530
1,PAPI_L2_ICM,9079
1,PAPI_L2_TCM,19988
1,PAPI_L1_DCM,151863
1,PAPI_L1_TCM,657665
1,PAPI_L2_ICM,9080
1,PAPI_L2_TCM,19991
1,PAPI_L1_DCM,151883
1,PAPI_L1_TCM,657791
1,PAPI_L2_ICM,9081
1,PAPI_L2_TCM,19993
1,PAPI_L1_DCM,151903
1,PAPI_L1_TCM,657923
1,PAPI_L2_ICM,9089
1,PAPI_L2_TCM,19997
1,PAPI_L1_DCM,151907
1,PAPI_L1_TCM,657970
1,PAPI_L2_ICM,9089
1,PAPI_L2_TCM,19997
1,PAPI_L1_DCM,151908
1,PAPI_L1_TCM,657985
1,PAPI_L2_ICM,9089
1,PAPI_L2_TCM,19997
1,PAPI_L1_DCM,151909
1,PAPI_L1_TCM,657997
1,PAPI_L2_ICM,9089
1,PAPI_L2_TCM,19997
1,PAPI_L1_DCM,151910
1,PAPI_L1_TCM,658009
1,PAPI_L2_ICM,9089
1,PAPI_L2_TCM,19997
1,PAPI_L1_DCM,151911
1,PAPI_L1_TCM,658021
1,PAPI_L2_ICM,9089
1,PAPI_L2_TCM,19997
1,PAPI_L1_DCM,151912
1,PAPI_L1_TCM,658033
1,PAPI_L2_ICM,9089
1,PAPI_L2_TCM,19997
1,PAPI_L1_DCM,151913
1,PAPI_L1_TCM,658046
1,PAPI_L2_ICM,9089
1,PAPI_L2_TCM,19997
1,PAPI_L1_DCM,151914
1,PAPI_L1_TCM,658058
1,PAPI_L2_ICM,9089
1,PAPI_L2_TCM,19997
1,PAPI_L1_DCM,151915
1,PAPI_L1_TCM,658070
1,PAPI_L2_ICM,9089
1,PAPI_L2_TCM,19997
1,PAPI_L1_DCM,151916
1,PAPI_L1_TCM,658082
1,PAPI_L2_ICM,9089
1,PAPI_L2_TCM,19997
1,PAPI_L1_DCM,151917
1,PAPI_L1_TCM,658096
1,PAPI_L2_ICM,9090
1,PAPI_L2_TCM,19998
1,PAPI_L1_DCM,151918
1,PAPI_L1_TCM,658108
1,PAPI_L2_ICM,9090
1,PAPI_L2_TCM,19998
1,PAPI_L1_DCM,151918
1,PAPI_L1_TCM,658119
1,PAPI_L2_ICM,9090
1,PAPI_L2_TCM,19998
1,PAPI_L1_DCM,151919
1,PAPI_L1_TCM,658135
1,PAPI_L2_ICM,9091
1,PAPI_L2_TCM,19999
1,PAPI_L1_DCM,151920
1,PAPI_L1_TCM,658148
1,PAPI_L2_ICM,9091
1,PAPI_L2_TCM,20000
1,PAPI_L1_DCM,151922
1,PAPI_L1_TCM,658163
1,PAPI_L2_ICM,9091
1,PAPI_L2_TCM,20002
1,PAPI_L1_DCM,151923
1,PAPI_L1_TCM,658175
1,PAPI_L2_ICM,9091
1,PAPI_L2_TCM,20003
1,PAPI_L1_DCM,151924
1,PAPI_L1_TCM,658189
1,PAPI_L2_ICM,9091
1,PAPI_L2_TCM,20004
1,PAPI_L1_DCM,151925
1,PAPI_L1_TCM,658201
1,PAPI_L2_ICM,9091
1,PAPI_L2_TCM,20005
1,PAPI_L1_DCM,151927
1,PAPI_L1_TCM,658214
1,PAPI_L2_ICM,9091
1,PAPI_L2_TCM,20006
1,PAPI_L1_DCM,151928
1,PAPI_L1_TCM,658227
1,PAPI_L2_ICM,9091
1,PAPI_L2_TCM,20007
1,PAPI_L1_DCM,151930
1,PAPI_L1_TCM,658240
1,PAPI_L2_ICM,9091
1,PAPI_L2_TCM,20008
1,PAPI_L1_DCM,151931
1,PAPI_L1_TCM,658252
1,PAPI_L2_ICM,9091
1,PAPI_L2_TCM,20009
1,PAPI_L1_DCM,151947
1,PAPI_L1_TCM,658347
1,PAPI_L2_ICM,9091
1,PAPI_L2_TCM,20010
1,PAPI_L1_DCM,151970
1,PAPI_L1_TCM,658492
1,PAPI_L2_ICM,9091
1,PAPI_L2_TCM,20012
1,PAPI_L1_DCM,151993
1,PAPI_L1_TCM,658626
1,PAPI_L2_ICM,9092
1,PAPI_L2_TCM,20014
1,PAPI_L1_DCM,151997
1,PAPI_L1_TCM,658680
1,PAPI_L2_ICM,9092
1,PAPI_L2_TCM,20015
1,PAPI_L1_DCM,151999
1,PAPI_L1_TCM,658696
1,PAPI_L2_ICM,9092
1,PAPI_L2_TCM,20016
1,PAPI_L1_DCM,151999
1,PAPI_L1_TCM,658708
1,PAPI_L2_ICM,9092
1,PAPI_L2_TCM,20016
1,PAPI_L1_DCM,152000
1,PAPI_L1_TCM,658722
1,PAPI_L2_ICM,9092
1,PAPI_L2_TCM,20017
1,PAPI_L1_DCM,152001
1,PAPI_L1_TCM,658734
1,PAPI_L2_ICM,9092
1,PAPI_L2_TCM,20018
1,PAPI_L1_DCM,152002
1,PAPI_L1_TCM,658746
1,PAPI_L2_ICM,9092
1,PAPI_L2_TCM,20019
1,PAPI_L1_DCM,152004
1,PAPI_L1_TCM,658759
1,PAPI_L2_ICM,9092
1,PAPI_L2_TCM,20020
1,PAPI_L1_DCM,152005
1,PAPI_L1_TCM,658771
1,PAPI_L2_ICM,9092
1,PAPI_L2_TCM,20021
1,PAPI_L1_DCM,152006
1,PAPI_L1_TCM,658783
1,PAPI_L2_ICM,9092
1,PAPI_L2_TCM,20022
1,PAPI_L1_DCM,152008
1,PAPI_L1_TCM,658798
1,PAPI_L2_ICM,9092
1,PAPI_L2_TCM,20023
1,PAPI_L1_DCM,152011
1,PAPI_L1_TCM,658812
1,PAPI_L2_ICM,9092
1,PAPI_L2_TCM,20024
1,PAPI_L1_DCM,152014
1,PAPI_L1_TCM,658826
1,PAPI_L2_ICM,9092
1,PAPI_L2_TCM,20025
1,PAPI_L1_DCM,152014
1,PAPI_L1_TCM,658838
1,PAPI_L2_ICM,9092
1,PAPI_L2_TCM,20025
1,PAPI_L1_DCM,152015
1,PAPI_L1_TCM,658850
1,PAPI_L2_ICM,9092
1,PAPI_L2_TCM,20026
1,PAPI_L1_DCM,152016
1,PAPI_L1_TCM,658862
1,PAPI_L2_ICM,9092
1,PAPI_L2_TCM,20027
1,PAPI_L1_DCM,152017
1,PAPI_L1_TCM,658874
1,PAPI_L2_ICM,9092
1,PAPI_L2_TCM,20028
1,PAPI_L1_DCM,152018
1,PAPI_L1_TCM,658886
1,PAPI_L2_ICM,9092
1,PAPI_L2_TCM,20029
1,PAPI_L1_DCM,152019
1,PAPI_L1_TCM,658899
1,PAPI_L2_ICM,9092
1,PAPI_L2_TCM,20030
1,PAPI_L1_DCM,152019
1,PAPI_L1_TCM,658913
1,PAPI_L2_ICM,9092
1,PAPI_L2_TCM,20030
1,PAPI_L1_DCM,152020
1,PAPI_L1_TCM,658925
1,PAPI_L2_ICM,9092
1,PAPI_L2_TCM,20031
1,PAPI_L1_DCM,152021
1,PAPI_L1_TCM,658937
1,PAPI_L2_ICM,9092
1,PAPI_L2_TCM,20032
1,PAPI_L1_DCM,152023
1,PAPI_L1_TCM,658950
1,PAPI_L2_ICM,9092
1,PAPI_L2_TCM,20034
1,PAPI_L1_DCM,152027
1,PAPI_L1_TCM,658965
1,PAPI_L2_ICM,9092
1,PAPI_L2_TCM,20034
1,PAPI_L1_DCM,152028
1,PAPI_L1_TCM,658977
1,PAPI_L2_ICM,9092
1,PAPI_L2_TCM,20034
1,PAPI_L1_DCM,152030
1,PAPI_L1_TCM,658990
1,PAPI_L2_ICM,9092
1,PAPI_L2_TCM,20034
1,PAPI_L1_DCM,152031
1,PAPI_L1_TCM,659006
1,PAPI_L2_ICM,9093
1,PAPI_L2_TCM,20035
1,PAPI_L1_DCM,152032
