thread,hardwareCounter,value
1,PAPI_L2_TCM,9236
1,PAPI_L1_DCM,24759
1,PAPI_L1_TCM,106615
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9236
1,PAPI_L1_DCM,24765
1,PAPI_L1_TCM,106627
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24772
1,PAPI_L1_TCM,106644
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24777
1,PAPI_L1_TCM,106655
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24781
1,PAPI_L1_TCM,106669
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24784
1,PAPI_L1_TCM,106678
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24787
1,PAPI_L1_TCM,106691
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24790
1,PAPI_L1_TCM,106699
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24793
1,PAPI_L1_TCM,106711
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24796
1,PAPI_L1_TCM,106720
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24799
1,PAPI_L1_TCM,106731
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24802
1,PAPI_L1_TCM,106740
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24805
1,PAPI_L1_TCM,106751
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24808
1,PAPI_L1_TCM,106759
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24811
1,PAPI_L1_TCM,106769
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24814
1,PAPI_L1_TCM,106778
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24818
1,PAPI_L1_TCM,106790
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24822
1,PAPI_L1_TCM,106799
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24827
1,PAPI_L1_TCM,106811
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24834
1,PAPI_L1_TCM,106840
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24842
1,PAPI_L1_TCM,106885
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24845
1,PAPI_L1_TCM,106894
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24848
1,PAPI_L1_TCM,106911
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24851
1,PAPI_L1_TCM,106920
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24854
1,PAPI_L1_TCM,106933
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24857
1,PAPI_L1_TCM,106942
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24860
1,PAPI_L1_TCM,106955
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24863
1,PAPI_L1_TCM,106964
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24866
1,PAPI_L1_TCM,106975
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24870
1,PAPI_L1_TCM,106985
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24874
1,PAPI_L1_TCM,106998
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24877
1,PAPI_L1_TCM,107006
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24881
1,PAPI_L1_TCM,107017
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24884
1,PAPI_L1_TCM,107026
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24887
1,PAPI_L1_TCM,107037
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24890
1,PAPI_L1_TCM,107045
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24893
1,PAPI_L1_TCM,107056
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24896
1,PAPI_L1_TCM,107065
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24899
1,PAPI_L1_TCM,107075
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24902
1,PAPI_L1_TCM,107084
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24905
1,PAPI_L1_TCM,107095
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24908
1,PAPI_L1_TCM,107103
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24913
1,PAPI_L1_TCM,107115
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24918
1,PAPI_L1_TCM,107125
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24922
1,PAPI_L1_TCM,107136
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24925
1,PAPI_L1_TCM,107145
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24928
1,PAPI_L1_TCM,107156
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24931
1,PAPI_L1_TCM,107164
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24936
1,PAPI_L1_TCM,107177
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24939
1,PAPI_L1_TCM,107186
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24942
1,PAPI_L1_TCM,107196
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24945
1,PAPI_L1_TCM,107205
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24948
1,PAPI_L1_TCM,107219
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24951
1,PAPI_L1_TCM,107229
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24954
1,PAPI_L1_TCM,107239
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24957
1,PAPI_L1_TCM,107248
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24960
1,PAPI_L1_TCM,107262
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24963
1,PAPI_L1_TCM,107272
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24966
1,PAPI_L1_TCM,107285
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24969
1,PAPI_L1_TCM,107294
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24972
1,PAPI_L1_TCM,107306
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24975
1,PAPI_L1_TCM,107316
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24978
1,PAPI_L1_TCM,107332
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24981
1,PAPI_L1_TCM,107342
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24984
1,PAPI_L1_TCM,107355
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24987
1,PAPI_L1_TCM,107363
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24990
1,PAPI_L1_TCM,107373
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24993
1,PAPI_L1_TCM,107381
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24996
1,PAPI_L1_TCM,107391
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,24999
1,PAPI_L1_TCM,107402
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,25002
1,PAPI_L1_TCM,107412
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9237
1,PAPI_L1_DCM,25006
1,PAPI_L1_TCM,107422
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9238
1,PAPI_L1_DCM,25011
1,PAPI_L1_TCM,107438
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9238
1,PAPI_L1_DCM,25015
1,PAPI_L1_TCM,107449
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9238
1,PAPI_L1_DCM,25026
1,PAPI_L1_TCM,107488
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25029
1,PAPI_L1_TCM,107504
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25032
1,PAPI_L1_TCM,107525
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25035
1,PAPI_L1_TCM,107537
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25039
1,PAPI_L1_TCM,107552
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25042
1,PAPI_L1_TCM,107563
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25047
1,PAPI_L1_TCM,107578
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25050
1,PAPI_L1_TCM,107590
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25053
1,PAPI_L1_TCM,107604
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25056
1,PAPI_L1_TCM,107615
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25059
1,PAPI_L1_TCM,107628
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25062
1,PAPI_L1_TCM,107640
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25065
1,PAPI_L1_TCM,107654
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25069
1,PAPI_L1_TCM,107666
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25075
1,PAPI_L1_TCM,107706
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25082
1,PAPI_L1_TCM,107741
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25085
1,PAPI_L1_TCM,107755
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25088
1,PAPI_L1_TCM,107763
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25092
1,PAPI_L1_TCM,107775
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25095
1,PAPI_L1_TCM,107784
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25099
1,PAPI_L1_TCM,107796
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25102
1,PAPI_L1_TCM,107805
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25105
1,PAPI_L1_TCM,107819
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25108
1,PAPI_L1_TCM,107828
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25112
1,PAPI_L1_TCM,107840
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25115
1,PAPI_L1_TCM,107848
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25118
1,PAPI_L1_TCM,107861
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25121
1,PAPI_L1_TCM,107870
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25124
1,PAPI_L1_TCM,107881
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25127
1,PAPI_L1_TCM,107889
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25130
1,PAPI_L1_TCM,107902
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25133
1,PAPI_L1_TCM,107911
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25136
1,PAPI_L1_TCM,107922
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25139
1,PAPI_L1_TCM,107930
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25142
1,PAPI_L1_TCM,107940
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25145
1,PAPI_L1_TCM,107949
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9239
1,PAPI_L1_DCM,25150
1,PAPI_L1_TCM,107962
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9240
1,PAPI_L1_DCM,25153
1,PAPI_L1_TCM,107970
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9240
1,PAPI_L1_DCM,25156
1,PAPI_L1_TCM,107981
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9240
1,PAPI_L1_DCM,25159
1,PAPI_L1_TCM,107990
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9240
1,PAPI_L1_DCM,25162
1,PAPI_L1_TCM,108001
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9240
1,PAPI_L1_DCM,25165
1,PAPI_L1_TCM,108009
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9240
1,PAPI_L1_DCM,25168
1,PAPI_L1_TCM,108021
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9240
1,PAPI_L1_DCM,25171
1,PAPI_L1_TCM,108030
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9240
1,PAPI_L1_DCM,25174
1,PAPI_L1_TCM,108041
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9240
1,PAPI_L1_DCM,25177
1,PAPI_L1_TCM,108049
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9240
1,PAPI_L1_DCM,25180
1,PAPI_L1_TCM,108059
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9240
1,PAPI_L1_DCM,25183
1,PAPI_L1_TCM,108068
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9240
1,PAPI_L1_DCM,25186
1,PAPI_L1_TCM,108079
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9240
1,PAPI_L1_DCM,25189
1,PAPI_L1_TCM,108087
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9240
1,PAPI_L1_DCM,25192
1,PAPI_L1_TCM,108097
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9240
1,PAPI_L1_DCM,25195
1,PAPI_L1_TCM,108106
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9240
1,PAPI_L1_DCM,25199
1,PAPI_L1_TCM,108118
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9241
1,PAPI_L1_DCM,25202
1,PAPI_L1_TCM,108128
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9241
1,PAPI_L1_DCM,25206
1,PAPI_L1_TCM,108143
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9241
1,PAPI_L1_DCM,25209
1,PAPI_L1_TCM,108152
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9241
1,PAPI_L1_DCM,25213
1,PAPI_L1_TCM,108164
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9241
1,PAPI_L1_DCM,25216
1,PAPI_L1_TCM,108175
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9241
1,PAPI_L1_DCM,25220
1,PAPI_L1_TCM,108187
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9241
1,PAPI_L1_DCM,25223
1,PAPI_L1_TCM,108195
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9241
1,PAPI_L1_DCM,25227
1,PAPI_L1_TCM,108206
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9241
1,PAPI_L1_DCM,25230
1,PAPI_L1_TCM,108216
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9241
1,PAPI_L1_DCM,25234
1,PAPI_L1_TCM,108233
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9241
1,PAPI_L1_DCM,25237
1,PAPI_L1_TCM,108243
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9241
1,PAPI_L1_DCM,25243
1,PAPI_L1_TCM,108259
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9241
1,PAPI_L1_DCM,25249
1,PAPI_L1_TCM,108271
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9242
1,PAPI_L1_DCM,25256
1,PAPI_L1_TCM,108287
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9243
1,PAPI_L1_DCM,25263
1,PAPI_L1_TCM,108301
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9243
1,PAPI_L1_DCM,25269
1,PAPI_L1_TCM,108316
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25274
1,PAPI_L1_TCM,108327
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25277
1,PAPI_L1_TCM,108341
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25280
1,PAPI_L1_TCM,108350
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25283
1,PAPI_L1_TCM,108361
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25286
1,PAPI_L1_TCM,108369
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25290
1,PAPI_L1_TCM,108380
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25293
1,PAPI_L1_TCM,108389
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25296
1,PAPI_L1_TCM,108400
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25299
1,PAPI_L1_TCM,108410
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25302
1,PAPI_L1_TCM,108422
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25305
1,PAPI_L1_TCM,108432
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25308
1,PAPI_L1_TCM,108444
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25311
1,PAPI_L1_TCM,108453
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25315
1,PAPI_L1_TCM,108467
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25318
1,PAPI_L1_TCM,108476
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25328
1,PAPI_L1_TCM,108518
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25338
1,PAPI_L1_TCM,108553
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25343
1,PAPI_L1_TCM,108567
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25346
1,PAPI_L1_TCM,108577
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25349
1,PAPI_L1_TCM,108590
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25352
1,PAPI_L1_TCM,108599
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25355
1,PAPI_L1_TCM,108612
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25358
1,PAPI_L1_TCM,108621
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25361
1,PAPI_L1_TCM,108635
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25364
1,PAPI_L1_TCM,108645
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25367
1,PAPI_L1_TCM,108661
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25370
1,PAPI_L1_TCM,108671
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25373
1,PAPI_L1_TCM,108684
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25376
1,PAPI_L1_TCM,108694
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25379
1,PAPI_L1_TCM,108705
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25382
1,PAPI_L1_TCM,108714
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9244
1,PAPI_L1_DCM,25386
1,PAPI_L1_TCM,108727
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9245
1,PAPI_L1_DCM,25389
1,PAPI_L1_TCM,108737
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9245
1,PAPI_L1_DCM,25392
1,PAPI_L1_TCM,108749
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9245
1,PAPI_L1_DCM,25395
1,PAPI_L1_TCM,108759
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9245
1,PAPI_L1_DCM,25398
1,PAPI_L1_TCM,108771
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9245
1,PAPI_L1_DCM,25401
1,PAPI_L1_TCM,108781
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9245
1,PAPI_L1_DCM,25404
1,PAPI_L1_TCM,108793
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9245
1,PAPI_L1_DCM,25407
1,PAPI_L1_TCM,108803
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9245
1,PAPI_L1_DCM,25410
1,PAPI_L1_TCM,108817
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9245
1,PAPI_L1_DCM,25413
1,PAPI_L1_TCM,108825
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9245
1,PAPI_L1_DCM,25416
1,PAPI_L1_TCM,108838
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9245
1,PAPI_L1_DCM,25419
1,PAPI_L1_TCM,108847
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9245
1,PAPI_L1_DCM,25422
1,PAPI_L1_TCM,108858
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9245
1,PAPI_L1_DCM,25425
1,PAPI_L1_TCM,108868
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9245
1,PAPI_L1_DCM,25428
1,PAPI_L1_TCM,108882
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9245
1,PAPI_L1_DCM,25431
1,PAPI_L1_TCM,108890
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9245
1,PAPI_L1_DCM,25435
1,PAPI_L1_TCM,108902
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9246
1,PAPI_L1_DCM,25438
1,PAPI_L1_TCM,108911
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9246
1,PAPI_L1_DCM,25441
1,PAPI_L1_TCM,108922
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9246
1,PAPI_L1_DCM,25444
1,PAPI_L1_TCM,108930
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9246
1,PAPI_L1_DCM,25447
1,PAPI_L1_TCM,108941
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9246
1,PAPI_L1_DCM,25450
1,PAPI_L1_TCM,108950
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9246
1,PAPI_L1_DCM,25453
1,PAPI_L1_TCM,108961
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9246
1,PAPI_L1_DCM,25456
1,PAPI_L1_TCM,108969
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9246
1,PAPI_L1_DCM,25459
1,PAPI_L1_TCM,108979
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9246
1,PAPI_L1_DCM,25462
1,PAPI_L1_TCM,108990
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9246
1,PAPI_L1_DCM,25465
1,PAPI_L1_TCM,109001
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9246
1,PAPI_L1_DCM,25468
1,PAPI_L1_TCM,109011
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9246
1,PAPI_L1_DCM,25472
1,PAPI_L1_TCM,109025
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9246
1,PAPI_L1_DCM,25475
1,PAPI_L1_TCM,109035
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9246
1,PAPI_L1_DCM,25479
1,PAPI_L1_TCM,109049
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9246
1,PAPI_L1_DCM,25482
