thread,hardwareCounter,value
1,PAPI_L1_DCM,5200
1,PAPI_L1_TCM,25023
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7719
1,PAPI_L1_DCM,5202
1,PAPI_L1_TCM,25043
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7719
1,PAPI_L1_DCM,5205
1,PAPI_L1_TCM,25066
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7719
1,PAPI_L1_DCM,5207
1,PAPI_L1_TCM,25086
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7719
1,PAPI_L1_DCM,5209
1,PAPI_L1_TCM,25107
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7719
1,PAPI_L1_DCM,5211
1,PAPI_L1_TCM,25127
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7719
1,PAPI_L1_DCM,5213
1,PAPI_L1_TCM,25146
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7719
1,PAPI_L1_DCM,5215
1,PAPI_L1_TCM,25166
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7719
1,PAPI_L1_DCM,5217
1,PAPI_L1_TCM,25188
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7719
1,PAPI_L1_DCM,5219
1,PAPI_L1_TCM,25208
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7719
1,PAPI_L1_DCM,5221
1,PAPI_L1_TCM,25229
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7719
1,PAPI_L1_DCM,5223
1,PAPI_L1_TCM,25249
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7719
1,PAPI_L1_DCM,5225
1,PAPI_L1_TCM,25268
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7719
1,PAPI_L1_DCM,5227
1,PAPI_L1_TCM,25288
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7719
1,PAPI_L1_DCM,5229
1,PAPI_L1_TCM,25307
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7719
1,PAPI_L1_DCM,5231
1,PAPI_L1_TCM,25329
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7719
1,PAPI_L1_DCM,5234
1,PAPI_L1_TCM,25349
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7720
1,PAPI_L1_DCM,5236
1,PAPI_L1_TCM,25369
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7720
1,PAPI_L1_DCM,5239
1,PAPI_L1_TCM,25389
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7720
1,PAPI_L1_DCM,5242
1,PAPI_L1_TCM,25412
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7720
1,PAPI_L1_DCM,5244
1,PAPI_L1_TCM,25431
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7720
1,PAPI_L1_DCM,5246
1,PAPI_L1_TCM,25451
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7720
1,PAPI_L1_DCM,5248
1,PAPI_L1_TCM,25470
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7720
1,PAPI_L1_DCM,5251
1,PAPI_L1_TCM,25493
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5253
1,PAPI_L1_TCM,25512
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5255
1,PAPI_L1_TCM,25532
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5258
1,PAPI_L1_TCM,25552
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5260
1,PAPI_L1_TCM,25572
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5262
1,PAPI_L1_TCM,25591
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5264
1,PAPI_L1_TCM,25611
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5266
1,PAPI_L1_TCM,25630
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5268
1,PAPI_L1_TCM,25652
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5270
1,PAPI_L1_TCM,25671
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5272
1,PAPI_L1_TCM,25693
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5275
1,PAPI_L1_TCM,25713
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5277
1,PAPI_L1_TCM,25735
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5279
1,PAPI_L1_TCM,25754
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5281
1,PAPI_L1_TCM,25774
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5283
1,PAPI_L1_TCM,25793
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5285
1,PAPI_L1_TCM,25815
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5287
1,PAPI_L1_TCM,25834
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5290
1,PAPI_L1_TCM,25855
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5300
1,PAPI_L1_TCM,25896
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5309
1,PAPI_L1_TCM,25939
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5311
1,PAPI_L1_TCM,25960
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5313
1,PAPI_L1_TCM,25980
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5315
1,PAPI_L1_TCM,25999
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5317
1,PAPI_L1_TCM,26019
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5319
1,PAPI_L1_TCM,26038
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5321
1,PAPI_L1_TCM,26058
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5325
1,PAPI_L1_TCM,26079
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5327
1,PAPI_L1_TCM,26099
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5329
1,PAPI_L1_TCM,26118
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5331
1,PAPI_L1_TCM,26138
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5333
1,PAPI_L1_TCM,26157
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5335
1,PAPI_L1_TCM,26177
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5337
1,PAPI_L1_TCM,26196
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5339
1,PAPI_L1_TCM,26216
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5341
1,PAPI_L1_TCM,26235
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5343
1,PAPI_L1_TCM,26255
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7721
1,PAPI_L1_DCM,5346
1,PAPI_L1_TCM,26275
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5348
1,PAPI_L1_TCM,26295
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5350
1,PAPI_L1_TCM,26314
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5352
1,PAPI_L1_TCM,26334
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5354
1,PAPI_L1_TCM,26353
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5356
1,PAPI_L1_TCM,26373
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5359
1,PAPI_L1_TCM,26393
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5361
1,PAPI_L1_TCM,26413
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5363
1,PAPI_L1_TCM,26434
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5365
1,PAPI_L1_TCM,26454
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5367
1,PAPI_L1_TCM,26473
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5369
1,PAPI_L1_TCM,26495
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5371
1,PAPI_L1_TCM,26514
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5373
1,PAPI_L1_TCM,26534
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5375
1,PAPI_L1_TCM,26553
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5377
1,PAPI_L1_TCM,26573
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5379
1,PAPI_L1_TCM,26592
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5381
1,PAPI_L1_TCM,26612
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5383
1,PAPI_L1_TCM,26631
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5385
1,PAPI_L1_TCM,26653
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5387
1,PAPI_L1_TCM,26672
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5389
1,PAPI_L1_TCM,26692
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5392
1,PAPI_L1_TCM,26712
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5394
1,PAPI_L1_TCM,26732
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5396
1,PAPI_L1_TCM,26751
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5398
1,PAPI_L1_TCM,26771
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5400
1,PAPI_L1_TCM,26790
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5402
1,PAPI_L1_TCM,26810
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5404
1,PAPI_L1_TCM,26829
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7722
1,PAPI_L1_DCM,5408
1,PAPI_L1_TCM,26851
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7723
1,PAPI_L1_DCM,5410
1,PAPI_L1_TCM,26870
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7723
1,PAPI_L1_DCM,5412
1,PAPI_L1_TCM,26890
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7723
1,PAPI_L1_DCM,5414
1,PAPI_L1_TCM,26909
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7723
1,PAPI_L1_DCM,5416
1,PAPI_L1_TCM,26929
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7723
1,PAPI_L1_DCM,5418
1,PAPI_L1_TCM,26948
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7723
1,PAPI_L1_DCM,5420
1,PAPI_L1_TCM,26970
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7723
1,PAPI_L1_DCM,5423
1,PAPI_L1_TCM,26990
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5425
1,PAPI_L1_TCM,27010
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5428
1,PAPI_L1_TCM,27030
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5430
1,PAPI_L1_TCM,27050
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5432
1,PAPI_L1_TCM,27069
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5434
1,PAPI_L1_TCM,27089
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5436
1,PAPI_L1_TCM,27108
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5438
1,PAPI_L1_TCM,27131
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5440
1,PAPI_L1_TCM,27150
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5442
1,PAPI_L1_TCM,27170
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5444
1,PAPI_L1_TCM,27189
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5446
1,PAPI_L1_TCM,27209
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5449
1,PAPI_L1_TCM,27229
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5451
1,PAPI_L1_TCM,27249
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5453
1,PAPI_L1_TCM,27268
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5455
1,PAPI_L1_TCM,27290
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5457
1,PAPI_L1_TCM,27309
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5459
1,PAPI_L1_TCM,27329
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5464
1,PAPI_L1_TCM,27351
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5467
1,PAPI_L1_TCM,27372
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5473
1,PAPI_L1_TCM,27407
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5482
1,PAPI_L1_TCM,27451
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5484
1,PAPI_L1_TCM,27472
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5486
1,PAPI_L1_TCM,27490
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5488
1,PAPI_L1_TCM,27510
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5490
1,PAPI_L1_TCM,27528
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5492
1,PAPI_L1_TCM,27547
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5494
1,PAPI_L1_TCM,27565
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5496
1,PAPI_L1_TCM,27584
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5498
1,PAPI_L1_TCM,27602
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5500
1,PAPI_L1_TCM,27621
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5502
1,PAPI_L1_TCM,27639
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5504
1,PAPI_L1_TCM,27658
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5506
1,PAPI_L1_TCM,27676
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5509
1,PAPI_L1_TCM,27696
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5511
1,PAPI_L1_TCM,27714
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5513
1,PAPI_L1_TCM,27733
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5515
1,PAPI_L1_TCM,27751
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5517
1,PAPI_L1_TCM,27770
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5519
1,PAPI_L1_TCM,27788
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5521
1,PAPI_L1_TCM,27807
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5523
1,PAPI_L1_TCM,27825
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5525
1,PAPI_L1_TCM,27844
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5527
1,PAPI_L1_TCM,27862
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5529
1,PAPI_L1_TCM,27881
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5531
1,PAPI_L1_TCM,27899
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5533
1,PAPI_L1_TCM,27918
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5535
1,PAPI_L1_TCM,27936
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5537
1,PAPI_L1_TCM,27955
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5539
1,PAPI_L1_TCM,27973
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7724
1,PAPI_L1_DCM,5542
1,PAPI_L1_TCM,27993
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7725
1,PAPI_L1_DCM,5545
1,PAPI_L1_TCM,28012
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7725
1,PAPI_L1_DCM,5547
1,PAPI_L1_TCM,28031
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7725
1,PAPI_L1_DCM,5549
1,PAPI_L1_TCM,28049
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7725
1,PAPI_L1_DCM,5551
1,PAPI_L1_TCM,28068
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7725
1,PAPI_L1_DCM,5553
1,PAPI_L1_TCM,28086
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7725
1,PAPI_L1_DCM,5555
1,PAPI_L1_TCM,28105
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7725
1,PAPI_L1_DCM,5557
1,PAPI_L1_TCM,28123
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7725
1,PAPI_L1_DCM,5559
1,PAPI_L1_TCM,28142
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7725
1,PAPI_L1_DCM,5561
1,PAPI_L1_TCM,28160
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7725
1,PAPI_L1_DCM,5563
1,PAPI_L1_TCM,28179
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7725
1,PAPI_L1_DCM,5565
1,PAPI_L1_TCM,28197
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7725
1,PAPI_L1_DCM,5567
1,PAPI_L1_TCM,28216
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7725
1,PAPI_L1_DCM,5570
1,PAPI_L1_TCM,28235
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7725
1,PAPI_L1_DCM,5572
1,PAPI_L1_TCM,28254
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7725
1,PAPI_L1_DCM,5574
1,PAPI_L1_TCM,28272
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7725
1,PAPI_L1_DCM,5578
1,PAPI_L1_TCM,28293
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7726
1,PAPI_L1_DCM,5581
1,PAPI_L1_TCM,28312
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7726
1,PAPI_L1_DCM,5583
1,PAPI_L1_TCM,28331
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7726
1,PAPI_L1_DCM,5585
1,PAPI_L1_TCM,28349
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7726
1,PAPI_L1_DCM,5587
1,PAPI_L1_TCM,28368
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7726
1,PAPI_L1_DCM,5591
1,PAPI_L1_TCM,28388
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7727
1,PAPI_L1_DCM,5596
1,PAPI_L1_TCM,28410
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7728
1,PAPI_L1_DCM,5599
1,PAPI_L1_TCM,28429
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5601
1,PAPI_L1_TCM,28448
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5603
1,PAPI_L1_TCM,28466
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5605
1,PAPI_L1_TCM,28489
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5607
1,PAPI_L1_TCM,28510
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5609
1,PAPI_L1_TCM,28531
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5611
1,PAPI_L1_TCM,28551
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5613
1,PAPI_L1_TCM,28570
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5615
1,PAPI_L1_TCM,28591
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5618
1,PAPI_L1_TCM,28612
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5620
1,PAPI_L1_TCM,28632
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5622
1,PAPI_L1_TCM,28651
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5624
1,PAPI_L1_TCM,28671
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5626
1,PAPI_L1_TCM,28690
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5628
1,PAPI_L1_TCM,28710
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5630
1,PAPI_L1_TCM,28729
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5632
1,PAPI_L1_TCM,28749
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5634
1,PAPI_L1_TCM,28768
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5636
1,PAPI_L1_TCM,28788
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5638
1,PAPI_L1_TCM,28807
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5644
1,PAPI_L1_TCM,28852
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5653
1,PAPI_L1_TCM,28895
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5655
1,PAPI_L1_TCM,28918
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5657
1,PAPI_L1_TCM,28938
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5659
1,PAPI_L1_TCM,28956
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5662
1,PAPI_L1_TCM,28977
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5664
1,PAPI_L1_TCM,28994
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5666
1,PAPI_L1_TCM,29012
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5668
1,PAPI_L1_TCM,29028
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5670
1,PAPI_L1_TCM,29046
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5672
1,PAPI_L1_TCM,29062
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5674
1,PAPI_L1_TCM,29080
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5676
1,PAPI_L1_TCM,29098
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5678
1,PAPI_L1_TCM,29116
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5680
1,PAPI_L1_TCM,29132
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5682
1,PAPI_L1_TCM,29150
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5684
1,PAPI_L1_TCM,29168
